Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10606249128,FL,Accept,1.0,20060712,695,N,N,8400,Y,Y,42000,W,S,S,0,36,M,AD,O,1900,303,6,2.0,Good,19,200607,755,4,1,0,500.0,Development
10199593678,FL,Accept,,20060712,910,Y,N,14000,Y,Y,1000,M,Q,S,0,0,M,RR,O,3000,2,706,2.0,NTU,33,200607,904,1,1,0,7.14,Development
10067925237,FL,Accept,0.0,20060409,985,Y,N,20187,Y,N,3400,M,B,S,0,48,B,RR,H,1200,2100,1301,2.0,Good,50,200604,1001,1,0,0,16.84,Development
10613252064,FL,Decline,,20060418,705,N,N,16000,Y,N,500,W,Q,M,3,0,M,OT,T,900,1500,609,2.0,Rejects,45,200604,798,3,0,0,3.13,Development
10524786308,FL,Accept,1.0,20060214,955,Y,N,16000,Y,N,5000,M,B,M,1,36,M,RR,H,402,702,812,2.0,Good,32,200602,941,1,1,0,31.25,Development
10203978148,VL,Accept,0.0,20061103,980,Y,N,14000,Y,N,1200,M,B,S,0,999,P,RR,O,1000,109,2411,2.0,Good,24,200611,987,1,1,0,8.57,Development
10474757784,FL,Accept,2.0,20060506,930,Y,Y,15000,Y,N,1000,W,B,M,0,999,M,RR,H,201,908,203,2.0,Indeterminate,27,200605,846,1,5,0,6.67,Development
10933527127,VL,Accept,1.0,20060327,890,N,N,0,Y,N,1000,,,M,0,999,P,OT,T,2800,0,306,2.0,Good,61,200603,944,1,0,0,-9999997.0,Development
10014578382,VL,Accept,,20061125,980,Y,N,11000,Y,N,2000,W,B,W,3,999,M,RR,H,607,609,2503,2.0,NTU,41,200611,994,2,0,0,18.18,Development
10016002753,FL,Accept,1.0,20060409,960,Y,N,15000,Y,N,4000,M,B,M,0,999,M,RR,H,102,1200,106,2.0,Good,59,200604,896,2,5,0,26.67,Development
10414823701,FL,Accept,,20060528,970,Y,Y,14000,Y,Y,3400,M,Q,S,0,0,P,RR,T,300,306,302,2.0,NTU,31,200605,957,2,0,0,24.29,Development
10004962283,FL,Accept,1.0,20061019,920,Y,N,16000,Y,N,7500,M,B,M,0,999,M,RR,H,6,100,208,2.0,Good,25,200610,942,2,16,0,46.88,Validation
10112053927,VL,Accept,4.0,20061128,890,N,N,14800,Y,Y,1450,M,B,D,0,999,B,RR,O,1006,1806,104,2.5,Bad,40,200611,853,2,0,0,9.8,Development
10772893736,FL,Accept,0.0,20060908,985,Y,N,17000,Y,N,15000,M,B,M,1,999,B,RR,H,1000,1500,405,2.0,Good,34,200609,979,1,3,0,88.24,Development
10361830315,FL,Accept,0.0,20060703,980,Y,N,14500,Y,N,4000,M,B,M,1,36,B,RR,H,3,900,404,2.0,Good,26,200607,1009,2,2,0,27.59,Development
10449926050,FL,Accept,0.0,20060605,980,Y,N,20000,Y,N,7000,W,Q,M,2,999,M,RR,H,500,1000,610,2.0,Good,27,200606,979,1,3,0,35.0,Development
10539576344,VL,Accept,1.0,20060204,925,N,N,12000,Y,Y,3000,W,Q,M,0,999,M,RR,H,600,1800,705,2.0,Good,44,200602,917,1,2,0,25.0,Development
10068716725,VL,Accept,1.0,20060810,960,Y,N,13304,Y,Y,4000,W,B,M,0,999,M,AD,T,2900,1000,1001,2.0,Good,48,200608,960,1,2,0,30.07,Development
10453342712,FL,Accept,0.0,20060624,985,Y,N,12000,Y,N,5000,M,B,M,2,999,B,RR,H,600,1300,1109,2.0,Good,34,200606,1027,1,1,0,41.67,Development
10016212583,VL,Accept,1.0,20061023,845,N,N,6000,Y,Y,1200,W,B,S,0,999,M,RR,O,2304,206,204,2.0,Good,23,200610,840,1,0,0,20.0,Development
10874350158,FL,Accept,1.0,20061123,955,Y,N,11500,Y,Y,6826,W,S,M,2,36,M,AD,H,3100,700,1011,2.0,Good,33,200611,902,1,1,0,59.36,Validation
10247198971,VL,Accept,1.0,20070108,900,Y,N,12000,Y,Y,3500,W,Q,S,0,999,B,RR,T,2800,100,701,2.0,Good,28,200701,915,1,0,0,29.17,Development
10504681230,FL,Accept,0.0,20060808,970,Y,N,16000,Y,Y,5000,W,B,M,2,999,P,AD,H,1101,6,1109,2.0,Good,33,200608,988,1,1,0,31.25,Development
10875503456,VL,Accept,,20070124,965,Y,N,3600,Y,Y,3500,M,B,M,2,999,M,RR,H,2102,201,606,2.0,NTU,43,200701,961,1,0,0,97.22,Development
10434034841,FL,Accept,0.0,20061227,980,Y,N,15000,Y,N,8500,W,Q,M,1,999,M,RR,H,600,800,510,2.0,Good,31,200612,964,1,0,0,56.67,Development
10771504019,VL,Accept,,20070110,970,Y,N,0,Y,N,5000,,,M,0,999,P,AD,H,3300,0,1308,2.0,NTU,72,200701,982,1,0,0,-9999997.0,Development
10457155259,FL,Accept,0.0,20060902,1060,Y,N,13000,Y,N,500,F,B,M,3,12,B,RR,H,1900,1600,1010,2.0,Good,43,200609,1024,1,5,0,3.85,Validation
10318285578,FL,Accept,1.0,20061107,855,N,N,0,Y,N,1200,,,M,1,18,P,OT,T,1400,0,102,2.0,Good,49,200611,825,1,2,0,-9999997.0,Development
10234465931,FL,Accept,1.0,20060514,960,Y,N,19000,Y,N,3000,M,B,M,1,999,B,RR,H,400,1200,1112,2.0,Good,31,200605,941,1,0,0,15.79,Development
10577934993,FL,Accept,5.0,20061016,945,N,N,8000,Y,Y,652,M,B,S,0,12,B,RR,O,600,104,207,2.5,Bad,20,200610,843,1,3,0,8.15,Development
10630519900,VL,Accept,4.0,20061131,705,N,N,3500,Y,Y,1000,W,S,M,4,999,M,OT,T,304,1206,206,2.5,Bad,34,200611,774,1,1,0,28.57,Validation
10087664016,VL,Accept,1.0,20060817,825,N,N,10000,Y,Y,1000,M,B,S,0,999,M,RR,O,2100,100,107,2.0,Good,21,200608,832,1,0,0,10.0,Validation
10649011979,VL,Accept,1.0,20060617,835,N,N,14000,Y,Y,1850,M,B,M,3,999,B,RR,H,106,1,1206,2.0,Good,32,200606,840,4,9,0,13.21,Development
10658314281,FL,Accept,,20060916,970,Y,N,0,Y,Y,1378,,,M,1,30,P,OT,H,1000,0,911,2.0,NTU,50,200609,960,1,5,0,-9999997.0,Validation
10699413952,FL,Accept,0.0,20060207,980,N,N,36000,Y,N,1000,M,Q,M,3,12,M,RR,H,206,206,704,2.0,Good,29,200602,941,1,3,0,2.78,Development
10170887142,VL,Accept,2.0,20060410,830,N,N,20000,Y,N,2000,W,S,Z,0,999,M,OT,T,300,1503,201,2.0,Indeterminate,43,200604,820,1,0,0,10.0,Development
10992555061,FL,Decline,,20070108,735,Y,Y,10000,Y,N,2000,M,B,M,0,24,B,RR,T,202,106,205,2.0,Rejects,28,200701,796,3,0,0,20.0,Development
10706412294,FL,Accept,1.0,20060405,950,Y,N,20000,Y,,0,W,B,M,3,999,M,RR,H,806,506,1208,2.0,Good,35,200604,917,1,3,0,-9999998.0,Development
10676735834,VL,Decline,,20060314,750,Y,N,13000,Y,N,5500,M,Q,M,0,999,B,RR,H,302,500,0,2.0,Rejects,30,200603,777,3,0,0,42.31,Development
10224615231,FL,Accept,0.0,20060209,985,Y,N,13400,Y,Y,92700,M,B,M,0,36,B,RR,H,802,1403,1209,2.0,Good,31,200602,1003,1,1,0,691.79,Development
10334082011,FL,Accept,1.0,20060313,780,N,N,18000,Y,Y,9200,W,B,M,2,12,M,RR,H,306,106,12,2.0,Good,25,200603,737,1,0,0,51.11,Development
10282672990,VL,Accept,1.0,20060320,925,N,N,22000,Y,N,5000,F,X,S,0,999,M,RR,H,2000,2000,704,2.0,Good,38,200603,941,1,0,0,22.73,Development
10592461207,FL,Decline,,20060406,840,N,N,0,Y,N,800,,,S,1,0,O,RR,T,1,0,412,2.0,Rejects,24,200604,902,2,1,0,-9999997.0,Development
10784062119,FL,Accept,1.0,20060312,955,Y,N,13000,Y,Y,15100,W,Q,M,4,18,M,RR,T,201,1700,1002,2.0,Good,37,200603,891,1,5,0,116.15,Development
10944949781,VL,Accept,1.0,20061117,875,N,N,12500,Y,Y,1100,M,B,S,0,999,B,RR,O,2400,4,403,2.0,Good,24,200611,917,1,1,0,8.8,Development
10779677878,FL,Accept,0.0,20060328,980,N,N,7620,Y,Y,5700,M,Q,S,0,12,B,RR,H,2300,202,201,2.0,Good,29,200603,901,1,0,0,74.8,Development
10084361087,FL,Accept,0.0,20061117,1060,Y,N,5824,Y,N,500,W,Q,M,1,12,M,RR,H,11,1200,1301,2.0,Good,51,200611,993,1,0,0,8.59,Development
10626378646,FL,Accept,0.0,20070125,985,Y,N,14000,Y,N,2000,W,Q,M,0,999,M,AD,H,1100,2600,1209,2.0,Good,45,200701,979,2,0,0,14.29,Development
10680784259,FL,Accept,1.0,20060215,960,Y,N,18000,Y,Y,73500,W,B,M,0,48,M,OT,H,4200,1704,1204,2.0,Good,43,200602,917,1,5,0,408.33,Development
10917668759,FL,Accept,0.0,20061019,990,Y,N,20000,Y,Y,4089,M,B,S,0,24,B,OT,O,500,1500,1205,2.0,Good,33,200610,958,1,1,0,20.45,Validation
10458627119,FL,Accept,0.0,20061218,970,N,N,8500,Y,N,650,W,B,S,0,12,M,RR,O,8,106,704,2.0,Good,18,200612,913,4,8,0,7.65,Development
10549703107,FL,Accept,0.0,20060430,990,Y,N,18500,Y,N,9000,M,B,S,0,999,P,RR,H,306,400,804,2.0,Good,28,200604,983,1,3,0,48.65,Development
10194365651,FL,Accept,0.0,20060807,980,Y,N,10000,Y,N,2000,X,X,M,1,999,M,OT,H,10,1000,909,2.0,Good,42,200608,991,2,8,0,20.0,Development
10126635649,FL,Accept,0.0,20061010,1015,Y,Y,15500,Y,N,1000,M,B,S,0,12,P,RR,H,100,400,0,2.0,Good,36,200610,850,1,7,0,6.45,Validation
10239547446,FL,Decline,,20060404,795,N,N,10000,Y,N,1000,W,B,M,0,12,M,OT,H,1000,1000,112,2.0,Rejects,48,200604,782,3,0,0,10.0,Development
10075258059,VL,Accept,1.0,20060714,850,Y,N,24000,Y,N,6000,M,B,M,1,999,P,RR,T,1,1,0,2.0,Good,31,200607,812,4,0,0,25.0,Validation
10917049200,VL,Accept,1.0,20060320,960,Y,N,10000,Y,Y,2000,X,S,M,4,999,M,RR,H,302,2000,1110,2.0,Good,36,200603,941,1,1,0,20.0,Validation
10312446397,VL,Accept,,20070104,940,N,N,16000,Y,N,5000,M,B,S,0,999,B,RR,H,400,502,903,2.0,NTU,22,200701,967,1,8,0,31.25,Validation
10306536216,FL,Accept,0.0,20060704,985,Y,N,8500,Y,N,1500,M,B,M,0,36,B,RR,H,500,1200,610,2.0,Good,33,200607,1010,1,1,0,17.65,Development
10683686525,FL,Accept,0.0,20060712,1025,N,N,40000,Y,N,3000,M,B,M,3,12,M,OT,H,2500,3000,402,2.0,Good,48,200607,1011,1,1,0,7.5,Validation
10199445268,VL,Accept,5.0,20060621,940,Y,N,9000,Y,Y,4800,M,B,M,1,999,M,RR,H,1500,300,112,2.5,Bad,21,200606,905,1,1,0,53.33,Development
10294976080,FL,Accept,1.0,20060417,905,N,N,12000,Y,,0,W,Q,M,2,999,M,RR,H,1002,203,1103,2.0,Good,29,200604,917,1,3,0,-9999998.0,Development
10343585888,FL,Accept,,20060530,820,N,N,6500,N,Y,11600,M,Q,S,2,18,B,OT,T,800,702,212,2.0,NTU,33,200605,818,1,1,0,178.46,Development
10775525741,FL,Accept,0.0,20061107,985,Y,N,13000,Y,N,6000,M,Q,M,3,999,P,OT,H,700,2400,205,2.0,Good,46,200611,913,1,0,0,46.15,Development
10407215337,VL,Accept,1.0,20061103,890,Y,N,8970,Y,Y,1330,X,B,S,0,999,B,OT,H,201,310,302,2.0,Good,24,200611,834,1,1,0,14.83,Development
10583552262,VL,Accept,0.0,20060515,985,Y,N,16092,Y,Y,2200,M,B,M,1,999,B,OT,H,400,2000,1211,2.0,Good,48,200605,1002,1,0,0,13.67,Validation
10834298133,FL,Accept,0.0,20061110,985,Y,N,15984,Y,N,7000,M,B,M,2,48,B,AD,H,1400,2301,1306,2.0,Good,40,200611,1012,1,5,0,43.79,Development
10360416733,VL,Accept,,20060524,935,Y,N,18000,Y,N,2500,M,B,M,2,999,M,RR,H,206,1600,710,2.0,NTU,50,200605,877,1,1,0,13.89,Validation
10143635766,VL,Accept,5.0,20061205,940,Y,N,12000,Y,Y,1500,M,B,S,0,999,B,RR,T,600,2100,1206,2.5,Bad,38,200612,949,1,0,0,12.5,Development
10651110677,VL,Accept,0.0,20060627,985,Y,N,18000,Y,N,2000,M,Q,M,1,999,B,RR,H,1100,3500,1303,2.0,Good,50,200606,1012,1,5,0,11.11,Development
10945883837,FL,Accept,1.0,20061101,945,Y,N,12000,Y,N,7500,M,B,M,2,999,B,RR,H,200,100,202,2.0,Good,42,200611,954,1,1,0,62.5,Development
10910195418,FL,Accept,0.0,20060614,990,Y,N,15200,Y,N,6300,M,B,S,0,999,P,RR,H,201,200,612,2.0,Good,24,200606,979,2,3,0,41.45,Validation
10562930889,FL,Accept,1.0,20060308,935,N,N,7887,Y,Y,4700,M,S,D,0,12,B,RR,T,602,300,906,2.0,Good,48,200603,851,1,1,0,59.59,Development
10858449472,FL,Accept,0.0,20060328,1010,N,N,0,Y,N,500,,,M,0,12,P,AD,H,2500,0,805,2.0,Good,62,200603,970,1,0,0,-9999997.0,Development
10343325260,FL,Accept,0.0,20060513,995,N,N,14000,Y,N,500,M,B,S,0,12,B,RR,H,102,900,703,2.0,Good,40,200605,941,2,1,0,3.57,Validation
10029323016,FL,Accept,0.0,20061220,985,Y,N,13360,Y,N,3000,M,B,M,1,36,B,RR,H,202,1700,1010,2.0,Good,42,200612,1009,1,5,0,22.46,Development
10866859270,FL,Accept,0.0,20060815,1030,Y,Y,12000,Y,N,1100,M,B,S,0,12,M,RR,O,1000,303,402,2.0,Good,23,200608,983,1,0,0,9.17,Development
10532170608,VL,Accept,0.0,20060714,985,Y,Y,23000,Y,N,5000,M,B,M,0,999,B,AD,H,6,3500,1204,2.0,Good,53,200607,1042,4,3,0,21.74,Validation
10572194331,FL,Accept,1.0,20060314,950,N,N,0,Y,N,1100,,,M,0,24,P,OT,H,2700,0,1112,2.0,Good,69,200603,957,1,2,0,-9999997.0,Validation
10590296115,FL,Accept,0.0,20061220,965,Y,N,10500,Y,N,6000,W,B,M,2,999,B,RR,H,206,204,110,2.0,Good,25,200612,952,1,1,0,57.14,Validation
10643872475,VL,Accept,1.0,20060306,960,Y,N,16000,Y,Y,7000,W,Q,S,0,999,M,RR,H,500,1800,1108,2.0,Good,35,200603,917,2,0,0,43.75,Development
10756006135,VL,Accept,1.0,20060705,825,N,N,8000,Y,Y,2500,W,B,S,0,999,M,AD,L,400,2,2,2.0,Good,27,200607,840,1,5,0,31.25,Validation
10069732280,FL,Decline,,20060721,685,N,N,9400,Y,Y,3000,W,Q,S,1,0,M,RR,T,100,206,6,2.0,Rejects,27,200607,784,3,0,0,31.91,Development
10179825453,FL,Accept,0.0,20061221,985,Y,N,12500,Y,N,2500,W,Q,W,0,36,M,RR,H,3403,2600,1007,2.0,Good,60,200612,993,1,0,0,20.0,Development
10323531628,FL,Accept,1.0,20060522,950,Y,N,20000,Y,N,10000,W,Q,M,1,999,M,RR,H,411,406,1207,2.0,Good,26,200605,917,1,3,0,50.0,Validation
10293828863,VL,Accept,,20070124,925,Y,N,13000,Y,Y,7500,W,S,M,2,999,M,OT,O,1000,1004,310,2.0,NTU,26,200701,861,1,3,0,57.69,Development
10453890630,FL,Accept,0.0,20060621,980,Y,N,48000,Y,N,6500,M,B,M,0,999,B,AD,H,1000,1000,1211,2.0,Good,58,200606,1041,1,1,0,13.54,Validation
10608214373,FL,Accept,1.0,20060315,885,N,N,9000,Y,Y,8200,W,B,S,0,16,M,RR,O,2600,102,207,2.0,Good,34,200603,846,1,0,0,91.11,Validation
10724459298,VL,Accept,4.0,20060930,870,N,N,7200,Y,N,5355,W,B,S,0,999,O,RR,O,1600,309,402,2.5,Bad,20,200609,948,1,2,0,74.38,Development
10363858295,FL,Accept,0.0,20060929,985,Y,Y,21000,Y,N,2000,M,B,M,0,999,M,RR,H,1200,3000,1212,2.0,Good,50,200609,1042,1,15,0,9.52,Validation
10821449229,FL,Accept,1.0,20060311,920,N,N,6400,Y,Y,14600,W,Q,M,0,24,M,OT,H,2000,200,1204,2.0,Good,56,200603,946,1,0,0,228.13,Development
10055423899,FL,Accept,4.0,20061128,885,N,N,9366,N,Y,652,M,B,Z,3,12,M,OT,T,1600,1611,712,2.5,Bad,33,200611,811,1,3,0,6.96,Development
10096243315,FL,Accept,1.0,20061128,940,N,N,20000,Y,N,6100,M,B,S,0,999,M,RR,H,102,500,809,2.0,Good,36,200611,967,1,3,0,30.5,Validation
10636456336,VL,Accept,1.0,20061218,855,Y,N,14000,Y,Y,3000,W,Q,S,0,999,M,RR,O,1600,207,707,2.0,Good,26,200612,819,4,4,0,21.43,Development
10337184750,FL,Accept,,20061212,900,N,N,9000,Y,N,2500,W,S,M,0,0,M,OT,T,201,800,308,2.0,NTU,25,200612,882,1,0,0,27.78,Development
10825820859,VL,Accept,2.0,20060529,825,N,N,7800,Y,Y,1200,W,B,S,1,999,M,RR,O,2800,100,102,2.0,Indeterminate,28,200605,830,1,0,0,15.38,Development
10019889363,FL,Accept,0.0,20070125,985,N,N,0,Y,N,500,,,M,0,6,P,RR,H,4200,0,1109,2.0,Good,62,200701,913,4,0,0,-9999997.0,Development
10514396902,FL,Accept,0.0,20060814,1025,N,N,9000,Y,Y,543,W,B,M,0,12,M,RR,H,2100,1800,1306,2.0,Good,59,200608,955,1,0,0,6.03,Development
10449056359,FL,Accept,1.0,20060818,905,N,N,12800,Y,N,6100,W,Q,M,2,999,M,RR,H,300,300,608,2.0,Good,29,200608,948,1,0,0,47.66,Development
10080068699,FL,Accept,1.0,20061110,960,Y,N,0,Y,N,2000,,,M,3,24,P,RR,H,1300,0,1301,2.0,Good,40,200611,927,1,3,0,-9999997.0,Development
10315229229,FL,Accept,1.0,20060614,925,N,N,8000,Y,Y,9200,M,B,S,0,12,B,RR,O,311,4,112,2.0,Good,20,200606,843,1,0,0,115.0,Development
10844344662,VL,Accept,,20061003,865,N,N,9500,Y,Y,4550,W,Q,M,2,999,M,RR,H,800,600,104,2.0,NTU,28,200610,837,1,1,0,47.89,Development
10741242383,VL,Accept,1.0,20060909,960,Y,N,20000,Y,N,3500,M,B,S,0,999,P,RR,O,6,100,608,2.0,Good,26,200609,987,4,0,0,17.5,Development
10254538506,FL,Accept,1.0,20061005,895,N,N,7500,Y,N,3000,W,B,S,0,36,M,RR,O,800,400,312,2.0,Good,20,200610,911,1,0,0,40.0,Development
10574746257,VL,Accept,1.0,20060803,955,Y,N,16000,Y,N,10000,W,S,M,0,999,M,RR,H,106,1000,906,2.0,Good,28,200608,939,2,3,0,62.5,Development
10984766981,FL,Accept,0.0,20060824,1030,Y,N,16000,Y,Y,543,W,B,M,0,12,M,RR,H,408,701,308,2.0,Good,31,200608,901,1,1,0,3.39,Validation
10544986326,FL,Accept,1.0,20060229,960,Y,N,18500,Y,,0,M,B,M,1,999,M,RR,H,800,2000,807,2.0,Good,50,200602,907,1,15,0,-9999998.0,Validation
10380547260,FL,Accept,0.0,20060724,985,Y,Y,20000,Y,N,6000,X,S,M,0,999,M,RR,H,700,1500,1204,2.0,Good,54,200607,965,1,9,0,30.0,Development
10517237269,FL,Decline,,20060409,825,N,N,12000,Y,Y,15800,M,S,M,3,24,B,RR,T,207,106,312,2.0,Rejects,30,200604,809,3,0,0,131.67,Development
10594886929,FL,Accept,0.0,20061108,985,Y,N,28410,Y,N,7500,M,B,D,1,999,B,RR,H,205,1700,708,2.0,Good,38,200611,998,1,1,0,26.4,Development
10346072644,FL,Accept,,20060818,820,N,N,10000,Y,Y,3752,M,B,S,1,36,M,RR,O,210,103,202,2.0,NTU,21,200608,809,1,1,0,37.52,Development
10981828479,VL,Accept,,20060231,815,N,N,9000,Y,Y,4000,M,B,S,0,999,M,RR,T,300,8,201,2.0,NTU,22,200602,831,1,19,0,44.44,Development
10740379650,FL,Accept,0.0,20061010,980,Y,N,50000,Y,N,15000,F,Q,M,2,999,M,RR,H,800,1000,1211,2.0,Good,50,200610,978,1,1,0,30.0,Development
10700720896,FL,Accept,0.0,20070125,985,Y,N,16250,Y,N,3000,M,B,M,1,999,M,RR,H,2402,1602,1203,2.0,Good,46,200701,1013,1,5,0,18.46,Validation
10146101452,FL,Accept,,20061009,1020,Y,N,15000,Y,N,1000,M,B,M,2,12,P,RR,H,109,1,403,2.0,NTU,31,200610,924,1,4,0,6.67,Development
10531720271,VL,Accept,1.0,20061020,860,Y,N,9000,Y,Y,3000,M,Q,M,1,999,M,RR,T,2000,700,709,2.0,Good,52,200610,934,1,2,1,33.33,Validation
10740075587,VL,Accept,1.0,20061131,895,N,N,13680,Y,Y,2500,W,Q,S,0,999,B,RR,O,2800,300,411,2.0,Good,28,200611,881,1,0,0,18.27,Development
10484461188,VL,Accept,1.0,20070110,850,Y,Y,12000,Y,Y,1500,M,B,S,0,999,M,RR,T,1000,10,611,2.0,Good,26,200701,830,1,1,0,12.5,Development
10358106246,FL,Accept,1.0,20061221,865,Y,N,27000,Y,N,6500,X,Q,D,1,36,M,RR,H,800,200,906,2.0,Good,42,200612,946,1,0,1,24.07,Development
10906998382,FL,Accept,1.0,20070103,945,Y,N,21500,Y,N,3900,M,B,M,0,999,B,RR,H,200,1,404,2.0,Good,28,200701,1015,4,13,0,18.14,Development
10063997931,FL,Accept,2.0,20060328,955,Y,N,19000,Y,,0,W,B,Z,0,999,B,RR,H,108,1000,1204,2.0,Indeterminate,32,200603,947,2,0,0,-9999998.0,Validation
10328489955,FL,Accept,,20060307,940,Y,N,14000,Y,,0,M,B,M,0,999,P,RR,H,6,103,8,2.0,NTU,28,200603,869,4,0,0,-9999998.0,Development
10529284705,FL,Accept,1.0,20060524,950,N,Y,4000,Y,N,4000,M,B,M,1,36,B,RR,H,2402,2904,1210,2.0,Good,59,200605,996,1,1,0,100.0,Validation
10496784225,FL,Accept,1.0,20061218,930,Y,N,15000,Y,Y,5135,M,B,S,2,36,B,OT,T,300,410,412,2.0,Good,24,200612,912,2,1,0,34.23,Validation
10102724783,FL,Accept,0.0,20060211,1010,Y,N,35000,Y,N,9700,M,B,M,2,36,P,RR,H,710,1804,1211,2.0,Good,39,200602,983,1,5,0,27.71,Development
10602207022,FL,Accept,0.0,20060403,1000,Y,Y,31000,Y,,0,M,B,S,0,999,P,RR,H,304,504,1003,2.0,Good,28,200604,1013,4,0,0,-9999998.0,Validation
10400716988,FL,Accept,0.0,20060618,975,Y,N,10500,Y,N,2700,M,B,M,1,999,M,RR,H,1300,506,112,2.0,Good,56,200606,971,1,3,0,25.71,Development
10101402414,FL,Accept,0.0,20060402,980,N,N,15000,Y,Y,4700,M,B,S,2,12,M,OT,T,201,1700,504,2.0,Good,40,200604,915,2,0,0,31.33,Development
10057854416,VL,Accept,0.0,20060807,985,Y,N,9000,Y,Y,2000,M,B,S,0,999,B,RR,H,3300,1611,1012,2.0,Good,34,200608,973,1,2,0,22.22,Development
10642661791,FL,Accept,1.0,20061222,825,Y,N,10000,Y,Y,5693,M,B,S,0,36,B,RR,T,5,9,1,2.0,Good,22,200612,810,2,2,0,56.93,Development
10752914220,VL,Accept,1.0,20060625,835,N,N,10000,Y,N,2400,X,S,S,0,999,M,RR,O,2006,606,201,2.0,Good,25,200606,804,4,0,0,24.0,Validation
10587332333,FL,Accept,6.0,20070126,955,Y,N,6000,Y,Y,2787,X,X,M,2,24,M,RR,H,506,400,1006,2.5,Bad,41,200701,939,1,1,0,46.45,Development
10318165401,VL,Accept,0.0,20060727,965,Y,N,14000,Y,N,2650,M,B,M,0,999,M,OT,H,1300,306,1304,2.0,Good,50,200607,1042,1,5,0,18.93,Development
10495247110,FL,Accept,0.0,20061109,965,Y,N,30000,Y,N,6000,M,B,Z,0,999,B,RR,H,208,201,303,2.0,Good,42,200611,998,1,1,0,20.0,Development
10786147592,FL,Accept,0.0,20070112,1000,N,N,15000,Y,N,1000,W,S,M,0,12,M,RR,H,1803,1500,1210,2.0,Good,51,200701,937,1,0,0,6.67,Development
10450266134,VL,Accept,1.0,20060901,890,N,N,0,Y,N,2500,,,M,0,999,P,RR,T,1600,0,1306,2.0,Good,61,200609,925,1,0,0,-9999997.0,Development
10789662277,FL,Accept,0.0,20060515,1010,Y,N,23000,Y,N,3500,M,B,M,3,36,P,RR,H,1500,2000,1207,2.0,Good,44,200605,983,1,0,0,15.22,Development
10641931778,VL,Accept,1.0,20060312,925,Y,N,8000,Y,Y,1200,W,S,M,1,999,M,RR,H,200,500,209,2.0,Good,31,200603,846,1,2,0,15.0,Development
10202713003,FL,Accept,0.0,20060618,985,Y,N,21000,Y,N,6000,F,B,S,0,36,M,RR,H,300,1800,1208,2.0,Good,42,200606,998,2,0,0,28.57,Development
10840570420,VL,Accept,4.0,20061103,870,Y,N,11000,Y,Y,4000,M,B,S,1,999,B,OT,T,100,300,1,2.5,Bad,26,200611,834,2,2,0,36.36,Development
10485191907,FL,Decline,,20060818,740,N,Y,16000,Y,Y,1788,W,B,S,0,12,M,OT,T,4,100,4,2.0,Rejects,22,200608,764,3,0,0,11.18,Development
10519594715,FL,Accept,1.0,20060610,855,Y,N,21593,Y,Y,4000,F,B,M,2,999,M,RR,H,4,604,406,2.0,Good,36,200606,883,4,7,3,18.52,Development
10279808692,VL,Accept,1.0,20060531,820,N,N,5996,Y,Y,2500,W,B,S,0,999,O,RR,O,2000,302,303,2.0,Good,20,200605,824,1,1,0,41.69,Validation
10508283354,VL,Accept,0.0,20060817,985,Y,N,14750,Y,N,3000,M,B,S,0,999,B,RR,H,4900,3100,1209,2.0,Good,59,200608,1039,1,0,0,20.34,Development
10742465807,VL,Accept,5.0,20060318,935,Y,N,7000,Y,N,4000,X,X,M,1,999,M,RR,H,2000,2500,704,2.5,Bad,50,200603,877,1,4,0,57.14,Development
10002172372,FL,Accept,1.0,20060418,945,Y,N,13000,Y,N,1500,M,Q,M,2,18,B,RR,H,800,1000,509,2.0,Good,33,200604,879,1,1,0,11.54,Development
10645674914,FL,Accept,0.0,20060802,1060,Y,N,7500,Y,N,1000,M,B,M,2,12,B,RR,H,600,1300,1310,2.0,Good,32,200608,998,1,1,0,13.33,Validation
10846573015,FL,Accept,0.0,20070110,965,Y,N,10000,Y,N,5000,F,B,M,2,999,B,AD,H,2001,101,312,2.0,Good,53,200701,1054,1,17,0,50.0,Development
10733889965,FL,Accept,1.0,20061204,860,N,N,8300,Y,N,7000,W,B,M,3,999,M,RR,H,204,100,3,2.0,Good,27,200612,865,1,5,0,84.34,Development
10819404641,FL,Accept,1.0,20060603,960,Y,N,25000,Y,N,9900,W,S,M,1,48,M,RR,H,410,1500,312,2.0,Good,36,200606,939,1,3,0,39.6,Development
10749068235,VL,Decline,,20070126,710,N,N,20000,Y,N,6500,W,Q,S,0,999,M,RR,O,2206,606,0,2.0,Rejects,22,200701,721,3,0,0,32.5,Development
10215685854,FL,Accept,,20060510,960,Y,N,23000,Y,N,2800,M,B,S,0,999,B,RR,H,1000,1300,2308,2.0,NTU,42,200605,941,1,1,0,12.17,Development
